# A_phi B_rho B_z of circular wire loop
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 0.0 1.5707963267948966192
7.8539816339744826501e-30 0.0 1.5707963267948966192
7.8539816339744828702e-29 0.0 1.5707963267948966192
7.8539816339744833985e-28 0.0 1.5707963267948966192
7.8539816339744833985e-27 0.0 1.5707963267948966192
7.8539816339744833985e-26 0.0 1.5707963267948966192
7.8539816339744824969e-25 0.0 1.5707963267948966192
7.8539816339744827854e-24 0.0 1.5707963267948966192
7.8539816339744834778e-23 0.0 1.5707963267948966192
7.85398163397448237e-22 0.0 1.5707963267948966192
7.8539816339744826654e-21 0.0 1.5707963267948966192
7.8539816339744829017e-20 0.0 1.5707963267948966192
7.853981633974483658e-19 0.0 1.5707963267948966192
7.853981633974483658e-18 0.0 1.5707963267948966192
7.853981633974482932e-17 0.0 1.5707963267948966192
7.8539816339744837065e-16 0.0 1.5707963267948966192
7.8539816339744830869e-15 0.0 1.5707963267948966192
7.8539816339744833347e-14 0.0 1.5707963267948966192
7.8539816339744829382e-13 0.0 1.5707963267948966192
7.853981633974482621e-12 0.0 1.5707963267948966192
7.8539816339744833823e-11 0.0 1.5707963267948966192
7.8539816339744835883e-10 0.0 1.5707963267948966204
7.853981633974483555e-9 0.0 1.570796326794896737
7.8539816339745121932e-8 0.0 1.5707963267949084002
7.8539816339774279839e-7 0.0 1.5707963267960747165
7.8539816342690080499e-6 0.0 1.5707963269127063438
0.00007853981663426914784 0.0 1.5707963385758691806
0.00078539845792194367784 0.0 1.5707975048932461826
0.0078542761766948690963 0.0 1.5709141475651418015
0.078836194956876618895 0.0 1.5826888303249174672
0.43657629094633777482 0.0 1.9566162791192362073
1.2320578729346179548 0.0 6.1668265935874440016
2.351641125588270648 0.0 51.682201458733824773
3.4950970829595955057 0.0 502.24832914732712831
4.6450982265686235123 0.0 5002.8226415515341451
5.7962099845614879148 0.0 50003.398115902577059
6.9474792735495163898 0.0 500003.97372647112716
8.0987689765207300294 0.0 5000004.5520164031103
9.2500611840540275011 0.0 50000004.873792644523
10.401353708404766191 0.0 500000019.84164298749
11.552646194992594952 0.0 4999999592.5745023321
12.703938740998005137 0.0 49999995869.833761714
13.855242389793274723 0.0 500011061112.17903676
15.00636842687502525 0.0 4998445757355.9454706
16.158216220513414359 0.0 50039995859680.756886
17.30950876701036737 0.0 500399958596730.93253
18.408121055678469658 0.0 4503599627370505.7041
18.061547465398494059 0.0 -2251799813685238.4692
17.25682850918143652 0.0 -450359962737040.47159
16.158216220513257902 0.0 -50039995859663.59867
15.006923674015588522 0.0 -5003999585959.2143159
13.855186880482054667 0.0 -499955553652.70739768
12.703938740875965739 0.0 -49999995856.129822973
11.552646193887330241 0.0 -4999999580.0218561376
10.401353642992262526 0.0 -499999952.92914110359
9.2500611021045312425 0.0 -49999995.178843014341
8.0987682160887588647 0.0 -4999995.4476966916828
6.94747282612897787 0.0 -499996.02630593243884
5.7961570227208967226 0.0 -49996.601931843793104
4.6446837374675291101 0.0 -4997.1777505663910689
3.4921034805048344528 0.0 -497.7547285531512804
2.3332153893442503665 0.0 -48.339741956680357378
1.161632090729510344 0.0 -3.9668796839541661153
0.21828814547316888741 0.0 -0.1354329621533200822
