# A_z B_phi of straight wire segment
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999006e-31 4.9999999999999998011e-61
4.9999999999999998981e-31 4.9999999999999997962e-61
4.9999999999999996506e-31 4.9999999999999993012e-61
4.9999999999999749006e-31 4.9999999999999498012e-61
4.9999999999974999006e-31 4.9999999999949998012e-61
4.9999999997499999006e-31 4.9999999994999998012e-61
4.9999999750000000881e-31 4.9999999500000003012e-61
4.999997500001874899e-31 4.9999950000049997962e-61
4.9997500187484375373e-31 4.9995000499950003012e-61
4.9751859510499455846e-31 4.9504950495049503085e-61
3.5355339059327375517e-31 2.4999999999999999006e-61
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008567e-59
5.0000000000000004283e-30 5.0000000000000008566e-59
5.0000000000000004258e-30 5.0000000000000008517e-59
5.0000000000000001783e-30 5.0000000000000003567e-59
4.9999999999999754283e-30 4.9999999999999508567e-59
4.9999999999975004283e-30 4.9999999999950008567e-59
4.9999999997500004284e-30 4.9999999995000008567e-59
4.9999999750000006158e-30 4.9999999500000013567e-59
4.9999975000018754268e-30 4.9999950000050008517e-59
4.999750018748438065e-30 4.9995000499950013565e-59
4.9751859510499461024e-30 4.9504950495049513389e-59
3.5355339059327379249e-30 2.5000000000000004283e-59
4.9751859510499455846e-31 4.9504950495049503085e-61
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000002084e-29 5.0000000000000004169e-57
