# rp: sign bit, exponent E, mantiassa M; zp: sign bit, exponent E, mantiassa M
0    0                0 1 1122 2601827730230506
0  923 1205391143453344 1 1122 2601827730230506
0  926 2632638836159303 1 1122 2601827730230506
0  929 4416698452041753 1 1122 2601827730230506
0  933 1071586672262160 1 1122 2601827730230506
0  936 2465383247170324 1 1122 2601827730230506
0  939 4207628965805529 1 1122 2601827730230506
0  943  940918243364519 1 1122 2601827730230506
0  946 2302047711048273 1 1122 2601827730230506
0  949 4003459545652966 1 1122 2601827730230506
0  953  813312355769167 1 1122 2601827730230506
0  956 2142540351554083 1 1122 2601827730230506
0  959 3804075346285228 1 1122 2601827730230506
0  963  688697231164332 1 1122 2601827730230506
0  966 1986771445798039 1 1122 2601827730230506
0  969 3609364214090172 1 1122 2601827730230506
0  973  567002773542422 1 1122 2601827730230506
0  976 1834653373770651 1 1122 2601827730230506
0  979 3419216624055938 1 1122 2601827730230506
0  983  448160529771025 1 1122 2601827730230506
0  986 1686100569056405 1 1122 2601827730230506
0  989 3233525618163131 1 1122 2601827730230506
0  993  332103651088021 1 1122 2601827730230506
0  996 1541029470702650 1 1122 2601827730230506
0  999 3052186745220936 1 1122 2601827730230506
0 1003  218766855499149 1 1122 2601827730230506
0 1006 1399358476216561 1 1122 2601827730230506
0 1009 2875098002113325 1 1122 2601827730230506
0 1013  108086391056892 1 1122 2601827730230506
0 1016 1261007895663739 1 1122 2601827730230506
0 1019 2702159776422298 1 1122 2601827730230506
0 1023                0 1 1122 2601827730230506
0 1026 1125899906842624 1 1122 2601827730230506
0 1029 2533274790395904 1 1122 2601827730230506
0 1032 4292493394837504 1 1122 2601827730230506
0 1036  993958511509504 1 1122 2601827730230506
0 1039 2368348046229504 1 1122 2601827730230506
0 1042 4086334964629504 1 1122 2601827730230506
0 1046  865109492629504 1 1122 2601827730230506
0 1049 2207286772629504 1 1122 2601827730230506
0 1052 3885008372629504 1 1122 2601827730230506
0 1056  739280372629504 1 1122 2601827730230506
0 1059 2050000372629504 1 1122 2601827730230506
0 1062 3688400372629504 1 1122 2601827730230506
0 1066  616400372629504 1 1122 2601827730230506
0 1069 1896400372629504 1 1122 2601827730230506
0 1072 3496400372629504 1 1122 2601827730230506
0 1076  496400372629504 1 1122 2601827730230506
0 1079 1746400372629504 1 1122 2601827730230506
0 1082 3308900372629504 1 1122 2601827730230506
0 1086  379212872629504 1 1122 2601827730230506
0 1089 1599915997629504 1 1122 2601827730230506
0 1092 3125794903879504 1 1122 2601827730230506
0 1096  264771954660754 1 1122 2601827730230506
0 1099 1456864850168566 1 1122 2601827730230506
0 1102 2946980969553332 1 1122 2601827730230506
0 1106  153013245706897 1 1122 2601827730230506
0 1109 1317166463976245 1 1122 2601827730230506
0 1112 2772357986812930 1 1122 2601827730230506
0 1116   43873881494145 1 1122 2601827730230506
0 1119 1180742258710305 1 1122 2601827730230506
0 1122 2601827730230506 1 1122 2601827730230506
0    0                0 1 1119 1180742258710305
0  923 1205391143453344 1 1119 1180742258710305
0  926 2632638836159303 1 1119 1180742258710305
0  929 4416698452041753 1 1119 1180742258710305
0  933 1071586672262160 1 1119 1180742258710305
0  936 2465383247170324 1 1119 1180742258710305
0  939 4207628965805529 1 1119 1180742258710305
0  943  940918243364519 1 1119 1180742258710305
0  946 2302047711048273 1 1119 1180742258710305
0  949 4003459545652966 1 1119 1180742258710305
0  953  813312355769167 1 1119 1180742258710305
0  956 2142540351554083 1 1119 1180742258710305
0  959 3804075346285228 1 1119 1180742258710305
0  963  688697231164332 1 1119 1180742258710305
0  966 1986771445798039 1 1119 1180742258710305
0  969 3609364214090172 1 1119 1180742258710305
0  973  567002773542422 1 1119 1180742258710305
0  976 1834653373770651 1 1119 1180742258710305
0  979 3419216624055938 1 1119 1180742258710305
