1.000000000000000000e+01 -1.095487079417312160e+00 -2.525017619164652061e+00
3.000000000000000000e+01 -2.101720856365117740e+00 -4.556756538154052016e+00
1.000000000000000000e+02 -3.167212208288702424e+00 -6.689639796345698386e+00
3.000000000000000000e+02 -4.127202031690405448e+00 -8.609778376646351816e+00
1.000000000000000000e+03 -5.174981421130539161e+00 -1.070545331432069425e+01
3.000000000000000000e+03 -6.129802568540058338e+00 -1.263767146183390899e+01
1.000000000000000000e+04 -7.175762655571555904e+00 -1.425932700922525243e+01
3.000000000000000000e+04 -8.130061788544692192e+00 -1.364627163359582696e+01
1.000000000000000000e+05 -9.175827237658733537e+00 -1.338949377349520375e+01
3.000000000000000000e+05 -1.013014050028946400e+01 -1.385916554055925687e+01
1.000000000000000000e+06 -1.117107276123084070e+01 -1.281576315962643164e+01
3.000000000000000000e+06 -1.201916192238468817e+01 -1.261688785591061723e+01
1.000000000000000000e+07 -1.309527934985668018e+01 -1.259851016169922389e+01
3.000000000000000000e+07 -1.271973626722972206e+01 -1.216996544539360592e+01
1.000000000000000000e+08 -1.200815692990451211e+01 -1.273980190595250228e+01
3.000000000000000000e+08 -1.275592048761010666e+01 -1.275592048761010666e+01
1.000000000000000000e+09 -1.090674378881091044e+01 -1.090674378881091044e+01
