1.000000000000000000e+01 -1.095487079417313048e+00 -2.525017619164652061e+00
3.000000000000000000e+01 -2.101720856365156376e+00 -4.556756538151843117e+00
1.000000000000000000e+02 -3.167212208289423181e+00 -6.689639794546065943e+00
3.000000000000000000e+02 -4.127202031701084906e+00 -8.609778551336814800e+00
1.000000000000000000e+03 -5.174981420974646973e+00 -1.070536622588378606e+01
3.000000000000000000e+03 -6.129802572093619339e+00 -1.262045393034381746e+01
1.000000000000000000e+04 -7.175762686806036683e+00 -1.480899893109352661e+01
3.000000000000000000e+04 -8.130063111591251612e+00 -1.585039161625175197e+01
1.000000000000000000e+05 -9.175841019843975488e+00 -1.524833162492378946e+01
3.000000000000000000e+05 -1.013009170691995742e+01 -1.554936162058777072e+01
1.000000000000000000e+06 -1.117587033141213482e+01 -1.554936162058777072e+01
3.000000000000000000e+06 -1.213023231284579495e+01 -1.554936162058777072e+01
1.000000000000000000e+07 -1.317829375831603400e+01 -1.554936162058777072e+01
3.000000000000000000e+07 -1.415142161191573322e+01 -1.554936162058777072e+01
1.000000000000000000e+08 -1.450796893542954535e+01 -1.457163801529892311e+01
3.000000000000000000e+08 -1.554936162058777072e+01 -1.554936162058777072e+01
1.000000000000000000e+09 -1.554936162058777072e+01 -1.554936162058777072e+01
